userId,movieId,rating
531,1961,5.0
531,1215,2.0
531,260,5.0
531,2640,3.0
532,707,4.0
532,2571,5.0
532,1953,4.0
532,4210,5.0
532,1213,5.0
532,4654,3.0
532,1580,5.0
532,1343,5.0
532,2023,4.0
532,1233,5.0
533,103688,5.0
533,125914,3.0
533,1215,5.0
533,2571,5.0
533,80831,5.0
533,61240,5.0
533,1348,3.0
533,66934,3.0
534,58297,4.0
534,2167,4.5
534,44,4.0
534,5816,4.0
534,2089,4.0
534,135532,2.0
534,81564,4.0
534,39715,3.5
534,7991,4.0
534,112897,4.0
534,33615,3.5
534,6754,4.0
534,65802,4.0
534,132796,2.5
534,153,3.5
534,87520,2.0
534,85261,3.5
534,500,4.5
534,119145,4.5
534,4306,4.5
534,5218,2.5
534,2018,4.0
534,2953,3.5
534,6333,4.0
534,69526,2.0
534,71535,4.0
534,2003,4.0
534,104129,4.5
534,132046,4.5
534,52287,4.0
534,51024,4.0
534,76175,4.0
534,72378,4.0
534,104,4.0
534,59022,3.5
534,1682,5.0
534,96417,3.0
534,8917,4.0
534,91353,4.0
534,65514,4.0
534,63131,4.0
534,78893,1.5
534,1370,4.0
534,136864,1.5
534,164367,5.0
534,5349,3.5
534,34162,5.0
534,52973,4.0
534,4993,4.0
534,6536,4.0
534,27660,4.5
534,60684,2.0
534,1907,4.0
534,103253,1.5
534,79132,4.5
534,4886,4.0
534,103249,4.0
534,1831,3.5
534,10,4.0
534,1917,4.5
534,93510,4.0
534,138036,3.5
534,115149,4.5
534,63082,4.0
534,1566,4.0
534,112911,4.0
534,59615,3.5
534,1721,4.5
534,6373,3.5
534,586,4.5
534,1801,4.5
534,1923,4.5
534,1,4.0
534,158,4.0
534,74530,2.5
534,316,3.5
534,112580,4.0
534,116668,3.5
534,2628,3.5
534,2011,4.5
534,7153,4.5
534,4370,4.0
534,223,4.0
534,79695,4.0
534,3793,4.0
534,3300,4.5
534,2394,5.0
534,736,3.5
534,110553,3.0
534,1036,4.5
534,67923,4.0
534,103335,4.0
534,83134,4.5
534,6539,4.5
534,60072,3.5
534,78469,4.0
534,3752,3.5
534,100498,2.5
534,106002,3.5
534,1688,4.0
534,79702,4.5
534,97836,4.0
534,72998,3.0
534,37830,4.0
535,2860,3.0
535,2671,3.0
535,2762,5.0
535,2688,2.0
535,2573,1.0
535,2574,1.0
536,350,3.0
536,332,5.0
536,329,3.0
536,419,3.0
536,196,1.0
536,292,1.0
536,590,3.0
536,431,1.0
537,69844,4.0
537,98961,4.0
537,69481,3.5
537,104841,3.0
537,58559,3.5
537,95067,3.0
537,6539,5.0
537,53125,5.0
537,2329,4.5
537,69122,4.0
538,3671,4.5
538,2918,4.5
538,595,5.0
538,56152,4.5
538,80549,4.5
538,7386,4.0
538,902,4.0
538,7888,5.0
539,59784,4.5
539,71535,5.0
539,379,2.0
539,2329,3.5
539,31878,0.5
539,6753,4.5
539,527,3.5
539,8360,3.5
540,4239,4.0
540,2028,5.0
540,1196,5.0
540,4886,3.5
540,589,4.5
540,45722,4.0
540,2598,3.0
540,5378,4.0
540,5445,4.0
541,590,5.0
541,1,3.0
541,293,3.0
541,253,4.0
541,153,3.0
541,540,3.0
541,110,5.0
541,208,2.0
541,15,3.0
541,544,3.0
541,648,5.0
541,535,1.0
541,454,4.0
541,595,3.0
541,610,3.0
541,529,4.0
541,349,5.0
541,594,5.0
542,6541,0.5
542,318,5.0
542,2858,4.5
542,5481,0.5
542,596,4.5
542,3408,4.0
542,5502,1.0
542,5299,5.0
542,3717,2.5
542,924,4.0
542,33004,4.0
542,2599,0.5
542,7361,4.0
542,48593,3.0
542,1377,4.0
542,47,5.0
542,5945,1.0
542,1732,0.5
542,6874,2.5
542,4226,5.0
542,41566,4.0
542,8874,5.0
542,1073,5.0
543,267,5.0
543,2858,5.0
543,588,5.0
543,135,5.0
543,4886,5.0
543,5225,2.0
543,70286,5.0
543,6482,5.0
543,6287,5.0
543,2382,5.0
543,73881,5.0
543,88163,4.0
543,1387,5.0
543,637,5.0
543,50872,5.0
543,2791,5.0
544,1,3.0
544,694,4.0
544,116,5.0
544,3,3.0
544,780,5.0
545,2763,4.0
545,1960,3.0
545,44,2.5
545,1911,3.0
545,3991,3.5
546,3917,4.0
546,3942,5.0
546,70,5.0
546,3354,4.0
546,366,3.0
546,2657,2.0
546,1544,1.0
546,1090,1.0
546,1986,1.0
546,3959,5.0
546,3940,5.0
546,608,2.0
546,3160,1.0
547,541,5.0
547,2917,4.0
547,2858,5.0
547,1131,4.0
547,1299,2.0
548,2571,5.0
548,6874,4.5
548,69,5.0
548,125916,2.0
548,3578,4.0
548,2716,3.0
549,110,3.0
549,58559,4.0
549,5952,3.5
549,260,2.0
549,1198,4.5
550,77561,4.0
550,134130,4.0
550,68954,4.5
550,116797,4.5
550,1,4.0
550,86332,4.0
551,1608,4.0
551,5952,2.0
551,6365,4.0
551,91535,3.5
551,296,3.5
551,5349,2.0
551,45499,4.0
551,111659,5.0
551,3948,3.0
551,7445,4.0
551,7293,3.5
551,68954,4.0
551,648,4.0
551,92259,5.0
551,97938,4.0
551,1036,4.5
551,72998,3.5
551,8368,4.0
551,159093,4.0
551,47,4.5
551,2571,4.0
551,5816,4.0
551,49530,4.0
551,116797,4.0
551,2324,4.5
552,6503,2.0
552,4638,1.0
552,527,4.0
552,442,1.5
552,2161,1.5
552,2959,4.5
552,1373,2.0
552,2470,3.5
552,497,2.5
552,3893,3.0
552,2005,3.5
552,3155,2.0
552,1220,4.0
552,4025,1.0
552,1784,3.5
552,2141,2.0
552,3060,3.0
552,4254,0.5
552,923,4.5
552,3108,3.5
552,2245,3.0
552,5377,3.5
552,3435,2.5
552,541,5.0
552,1617,4.5
552,5816,3.5
552,161,2.5
552,5013,4.0
552,653,1.5
552,2746,3.5
552,4848,4.0
552,317,2.0
552,3994,3.5
552,2502,5.0
552,4310,0.5
552,2991,3.0
552,2140,3.0
552,3361,3.0
553,2231,5.0
553,6,5.0
553,1483,5.0
553,2353,4.0
553,1213,5.0
553,1912,3.0
553,428,4.5
553,5989,5.0
553,50,4.0
553,555,3.5
553,5059,5.0
553,2502,4.0
553,44665,4.0
553,2571,3.5
553,48385,3.5
553,4011,5.0
553,54286,4.0
554,1358,3.0
554,1947,5.0
554,1088,5.0
554,718,5.0
554,1517,2.0
554,170,5.0
554,2243,3.0
554,908,5.0
554,595,3.0
554,923,2.0
554,527,5.0
554,1196,5.0
554,1282,1.0
554,2746,4.0
554,2804,4.0
554,1225,5.0
554,2683,1.0
554,2087,4.0
555,1985,2.0
555,4084,3.0
555,3388,3.0
555,785,5.0
555,4012,3.0
555,2193,5.0
555,1129,2.0
555,866,4.0
555,2710,1.0
555,516,4.0
555,1288,4.0
555,1440,2.0
555,2011,3.0
555,1441,4.0
555,593,5.0
555,3697,3.0
555,2374,4.0
555,2018,5.0
555,3763,3.0
555,1968,5.0
555,1917,3.0
555,1297,3.0
555,1991,4.0
555,2916,5.0
555,216,3.0
555,2294,4.0
555,2597,3.0
555,3552,3.0
555,2259,4.0
555,2111,3.0
555,19,3.0
555,555,3.0
555,2967,4.0
555,2735,3.0
555,3704,4.0
555,1711,5.0
555,2699,3.0
555,2527,4.0
555,72,3.0
555,589,5.0
555,32,4.0
555,3243,2.0
555,1197,5.0
555,420,3.0
555,1225,4.0
555,1541,4.0
555,1307,5.0
555,2827,1.0
555,1259,5.0
555,2804,5.0
555,3638,5.0
555,541,4.0
555,3534,5.0
555,2478,3.0
555,585,3.0
555,2411,3.0
555,218,4.0
555,2628,5.0
555,3480,4.0
555,3703,4.0
555,2826,3.0
555,592,3.0
555,611,2.0
555,329,3.0
555,4081,2.0
555,4040,3.0
555,3608,4.0
555,4008,4.0
555,1542,4.0
555,2143,2.0
555,2918,4.0
555,529,3.0
555,1127,3.0
555,3584,1.0
555,1500,4.0
555,75,3.0
555,586,4.0
555,1377,3.0
555,2262,3.0
555,3695,3.0
555,1270,3.0
555,2001,3.0
555,2329,5.0
555,1921,4.0
555,3361,5.0
555,2371,3.0
555,700,4.0
555,3442,1.0
555,2722,2.0
555,913,5.0
555,65,3.0
555,1206,4.0
555,2076,3.0
555,1527,3.0
555,597,4.0
555,3101,4.0
555,3147,5.0
555,1265,4.0
555,2476,4.0
555,2391,3.0
555,800,3.0
555,2915,3.0
555,1862,3.0
555,2028,5.0
555,1031,5.0
555,1215,5.0
555,577,3.0
555,2796,4.0
555,2791,2.0
555,1346,3.0
555,2797,5.0
555,2407,4.0
555,1374,3.0
555,2942,3.0
555,543,5.0
555,1674,4.0
556,122890,4.0
556,56171,4.0
556,93363,4.0
556,69844,3.5
556,7153,4.0
556,8368,4.0
556,162600,4.0
557,648,5.0
557,1291,4.0
557,1036,5.0
557,2700,0.5
557,10,4.5
557,1198,3.5
558,94,3.0
558,593,4.0
558,4306,5.0
558,1721,4.0
558,2568,5.0
558,5312,3.0
558,4903,2.0
558,3534,4.0
558,5171,5.0
558,1259,4.0
558,5419,5.0
558,367,3.0
559,592,3.0
559,374,1.0
559,196,3.0
559,667,2.0
559,273,3.0
559,66,3.0
559,457,3.0
559,380,3.0
559,552,3.0
559,594,3.0
559,608,4.0
559,344,3.0
559,370,3.0
559,135,3.0
559,1210,4.0
559,442,3.0
559,58,4.0
559,173,3.0
559,783,4.0
559,595,3.0
559,234,3.0
559,661,5.0
559,356,4.0
559,15,3.0
559,1183,4.0
559,168,3.0
559,1566,4.0
559,524,4.0
560,49530,3.5
560,1127,4.0
560,60069,4.0
560,7317,3.0
560,4720,4.0
560,6365,3.5
560,5481,3.5
560,2762,4.0
560,93510,3.0
560,718,4.0
560,1923,4.0
560,5377,2.5
560,4025,2.5
560,68157,4.0
560,82202,1.0
560,1291,4.0
560,73681,3.0
560,45722,3.5
560,120478,3.5
560,2355,3.0
560,2115,4.0
560,3977,3.5
560,8464,4.0
560,3471,3.5
560,7361,4.0
560,82459,4.0
560,2273,3.5
560,139644,4.0
560,150,4.0
560,39183,3.0
560,84944,3.0
560,27368,4.0
560,108932,4.0
560,3301,3.0
560,148238,2.5
560,2028,3.5
560,42738,3.0
560,54995,4.0
560,3793,3.5
560,2174,4.5
560,46578,3.5
560,2672,4.0
560,5878,4.0
560,1961,3.5
560,4446,3.0
560,2012,2.5
560,1907,3.5
560,8865,3.5
560,102903,1.5
560,48394,4.0
560,33794,3.5
560,780,3.5
560,27266,4.0
560,54286,4.0
560,96945,3.5
560,115149,4.0
560,208,3.5
560,92259,3.0
560,293,4.5
560,136018,3.0
560,92694,4.0
560,1,3.0
560,356,3.5
560,47725,3.5
560,78772,0.5
560,1365,4.0
560,6041,3.5
560,89804,4.0
560,49272,4.0
560,6874,4.0
560,51084,3.0
560,88125,3.0
560,500,3.5
560,73344,4.0
560,6541,3.0
560,51255,4.0
560,1196,4.0
560,5785,3.5
560,141866,4.0
560,3452,4.0
560,70286,4.0
560,56563,2.5
560,48045,4.0
560,380,4.0
560,1208,4.0
560,134130,4.0
560,148626,4.5
560,4018,3.5
560,2692,4.0
560,1391,4.0
560,4447,3.5
560,485,3.5
561,2416,3.5
561,4993,5.0
561,122922,2.5
561,1210,4.5
561,6754,2.5
561,1230,4.0
561,111759,1.5
561,2072,4.5
561,108190,1.0
561,146656,3.5
561,3275,4.0
561,47,4.5
561,112852,4.0
561,1246,4.0
561,8361,3.0
561,7147,3.0
561,1784,3.0
561,57368,3.0
561,2791,4.0
561,95207,3.0
561,4963,3.5
561,5266,1.5
561,380,3.5
561,149406,3.5
561,79695,2.5
561,94864,2.0
561,1250,5.0
561,7438,4.0
561,3081,3.5
561,136864,2.0
561,2413,4.0
561,97913,4.0
561,52281,2.5
561,45186,3.5
561,135569,3.5
561,2288,4.5
561,5,3.0
561,8950,3.5
561,3033,4.5
561,1213,4.0
561,136020,2.5
561,96737,4.0
561,2918,4.0
561,1197,5.0
561,1291,4.5
561,6378,2.0
561,442,2.5
561,1200,4.5
561,107406,4.0
561,1,4.0
561,110,5.0
561,5349,3.5
561,329,3.5
561,1376,4.0
561,4848,2.0
561,120799,1.0
561,91542,4.5
561,5944,3.0
561,1263,4.0
561,3996,3.5
561,1097,4.5
561,913,4.5
561,3552,4.0
561,293,4.0
561,76175,2.0
561,3039,3.5
561,63082,4.0
561,1258,4.5
561,539,3.0
561,99114,3.0
561,596,4.0
561,77561,3.0
561,7310,3.5
561,41566,3.0
561,1240,4.0
561,67408,2.5
561,1387,5.0
561,2916,3.0
561,54286,4.5
561,122904,2.0
561,1198,5.0
561,72998,3.0
561,4262,4.0
561,60040,3.0
561,7143,4.0
561,3702,4.0
561,109487,3.0
561,8371,2.0
561,1333,3.5
561,2005,4.5
561,2423,4.5
561,8961,3.0
561,1982,4.0
561,164179,3.5
561,48394,1.5
561,1994,3.5
561,8783,3.0
561,76251,3.0
561,166528,4.0
561,34048,2.5
561,1270,4.5
562,82041,4.5
562,2003,4.5
562,356,5.0
562,7293,4.0
562,539,4.5
562,58047,5.0
562,1097,3.5
562,56757,5.0
562,5810,5.0
562,3949,5.0
562,79695,4.5
562,593,5.0
562,2692,4.0
562,27140,3.0
562,8665,3.0
562,4545,5.0
562,5064,4.0
562,1214,4.5
562,93840,5.0
562,33836,2.5
562,2959,4.5
562,6868,3.5
562,65088,3.5
562,30707,4.0
562,3897,4.0
562,590,2.5
562,5294,5.0
562,2858,5.0
562,2908,4.0
562,2420,5.0
562,56949,4.5
562,1968,5.0
562,3481,4.0
562,1333,4.0
562,588,4.0
562,4018,3.5
562,6502,4.5
562,3499,4.5
562,2396,4.5
562,4963,4.5
562,2648,3.5
562,55118,4.5
562,4936,4.0
562,2231,4.5
562,3147,4.0
562,3105,4.0
562,5377,4.5
563,899,4.5
563,114762,3.5
563,7169,3.0
563,111617,3.5
563,61250,1.5
563,58347,2.0
563,1028,4.5
563,40815,3.5
563,8808,3.5
563,80241,3.0
563,106100,3.5
563,95199,3.0
563,78264,3.0
563,8533,3.5
563,101612,3.0
563,91628,2.5
563,111113,3.0
563,1035,5.0
563,3969,2.5
563,106920,3.0
563,50802,2.5
563,134368,4.5
563,134853,4.0
563,114601,3.5
563,80860,3.5
563,54734,1.5
563,2052,4.0
563,1387,4.0
563,97921,3.5
563,1029,3.5
563,5943,3.5
563,74868,3.5
563,86882,4.0
563,47122,2.5
563,7375,3.0
563,118997,4.0
563,95307,4.0
563,82152,3.5
563,49286,3.5
563,33836,2.0
563,52975,3.5
563,117529,3.5
563,6593,3.5
564,109372,3.0
564,46976,2.5
564,115617,1.0
564,128520,5.0
564,96079,3.0
564,7173,3.5
564,86833,2.0
564,88163,5.0
564,85414,3.5
564,129354,3.5
564,3948,4.0
564,58047,3.0
564,2572,3.0
564,67087,3.0
564,6155,3.0
564,7317,4.0
564,108156,4.0
564,94323,3.0
564,159093,4.0
564,63479,4.0
564,104211,5.0
564,3617,4.0
564,2011,4.0
564,1682,1.0
564,7346,3.5
564,74946,4.0
564,52973,3.0
564,111113,4.0
564,140110,3.5
564,88405,5.0
564,150548,3.5
564,69757,4.0
565,592,2.0
565,367,3.0
565,318,4.0
565,509,4.0
565,165,3.0
565,231,3.0
566,17,5.0
566,553,1.0
566,203,4.0
566,2,4.0
566,265,5.0
566,1027,2.0
566,57,3.0
566,318,5.0
566,141,5.0
566,497,4.0
566,588,3.0
566,296,4.0
566,50,5.0
566,368,4.0
566,21,4.0
567,114396,1.5
567,110655,1.5
567,162606,1.0
567,148881,5.0
567,4993,3.0
567,176419,3.0
567,2324,3.5
567,52722,2.5
567,179491,1.0
567,108928,0.5
567,109897,0.5
567,57504,3.0
567,96079,3.0
567,112552,3.5
567,50872,4.0
567,89774,2.5
567,78893,1.0
567,166461,0.5
567,168250,2.0
567,110127,0.5
567,3134,3.0
567,2951,1.5
567,541,3.5
567,32031,2.5
567,954,2.0
567,4878,3.5
567,72998,1.0
567,163645,3.0
567,1,3.5
567,134130,3.0
567,49389,1.0
567,1653,3.0
567,143355,1.5
567,7361,5.0
567,70015,1.5
567,143385,1.0
567,91126,1.5
567,3671,4.5
567,156607,0.5
567,127298,3.5
567,8636,3.5
567,51573,3.0
567,56782,5.0
567,82461,2.5
567,71438,1.0
567,1237,3.5
567,2138,4.5
567,7318,2.5
567,26743,2.5
567,5028,2.0
567,2081,1.5
567,6669,3.5
567,139385,3.0
567,97938,2.0
567,60514,0.5
567,122882,4.0
567,102800,2.5
567,6818,5.0
567,308,2.5
567,90647,1.5
567,3424,4.0
567,110603,0.5
567,7301,3.5
567,112623,2.0
567,106491,0.5
567,104944,3.5
567,161634,3.0
567,60040,1.5
567,180985,1.0
567,101,3.0
567,1198,2.5
567,71745,3.0
567,48394,3.0
567,87306,1.5
567,5690,4.0
567,106766,4.0
567,8961,3.5
568,3053,4.0
568,1257,4.0
568,50,5.0
568,1104,5.0
568,3261,3.0
569,10,4.0
569,590,4.0
569,480,4.0
569,50,3.0
570,3114,3.5
570,1196,4.0
570,3994,3.5
570,920,2.5
570,778,4.0
570,160,2.5
570,95,2.5
570,161,3.0
570,2115,4.0
570,2012,3.0
570,2762,4.0
570,3793,4.0
570,185,2.5
570,4226,4.0
570,1625,4.0
570,47099,4.0
570,3578,4.0
570,903,2.5
570,4993,4.0
570,434,2.5
570,337,3.0
570,282,3.0
570,923,2.5
570,1372,3.0
570,1079,4.0
570,1653,4.0
570,1307,3.5
570,186,0.5
570,457,4.0
570,1197,4.0
570,5989,3.5
570,1036,4.0
570,32,4.0
570,2618,3.5
570,1258,3.0
570,4886,3.5
570,1573,2.5
570,48516,3.5
570,49272,4.0
571,1644,3.0
571,2149,1.0
571,328,2.0
571,1976,3.0
571,1924,5.0
571,2279,2.0
571,1331,2.0
571,1196,3.0
571,1128,2.0
571,1971,2.0
571,2367,3.0
571,1992,2.0
571,2193,3.0
571,2982,2.0
571,12,1.0
571,1322,2.0
571,1987,3.0
571,2553,2.0
571,3264,1.0
571,2793,2.0
571,1387,5.0
571,1214,2.0
571,1341,3.0
572,1387,5.0
572,3037,5.0
572,912,5.0
572,904,5.0
572,2336,5.0
572,1234,5.0
572,1693,3.0
572,3093,5.0
572,3421,3.0
572,1267,5.0
572,1129,1.0
572,2917,5.0
572,1307,5.0
572,1293,4.0
572,480,4.0
572,593,4.0
572,908,5.0
572,1672,4.0
572,2321,3.0
572,2819,5.0
572,590,5.0
572,356,4.0
572,318,5.0
572,802,3.0
572,1272,5.0
572,2671,4.0
572,1834,4.0
572,1179,1.0
572,1569,4.0
572,1408,3.0
572,2476,4.0
573,88140,4.0
573,69526,1.5
573,5989,4.0
573,153,1.5
573,1527,4.5
573,86377,5.0
573,2167,4.5
573,2762,4.0
573,50,5.0
573,6539,5.0
573,2502,4.5
573,8874,4.5
573,7445,4.0
573,5110,5.0
573,1200,4.0
573,1214,4.5
573,4878,4.5
573,2761,5.0
573,1240,4.5
573,4306,4.5
573,5218,4.0
573,2700,4.5
573,60069,4.5
573,1080,4.5
573,858,5.0
573,85414,4.5
573,88129,4.0
573,2985,4.5
573,43679,4.0
573,53125,4.5
573,316,4.0
573,53996,3.0
573,595,4.5
573,380,4.5
573,1073,4.5
573,110,5.0
573,2918,5.0
573,8798,4.0
573,2858,2.0
573,2115,5.0
573,1485,5.0
573,1721,1.5
573,3114,5.0
573,1517,4.5
573,3897,3.5
573,8957,4.5
573,39446,4.0
573,93840,4.5
573,48304,4.0
573,7143,4.0
573,4720,4.5
573,8360,3.0
573,1801,4.0
573,60072,4.5
573,86345,5.0
573,1407,4.5
573,59315,4.5
573,457,4.5
573,36529,4.5
573,1213,4.5
574,344,5.0
574,296,3.0
574,47,5.0
574,292,4.0
574,410,2.0
575,2629,3.0
575,2541,3.0
575,2583,4.0
575,2605,3.0
575,2558,3.0
575,2606,2.0
575,2571,4.0
575,2539,3.0
576,29,3.5
576,2723,4.0
576,2580,4.5
576,327,2.5
577,2028,5.0
577,2058,3.0
577,2804,4.0
577,1213,4.0
577,1939,5.0
577,919,3.0
577,2000,4.0
577,1198,4.0
577,1968,3.0
577,2815,2.0
577,541,3.0
577,1391,2.0
577,457,4.0
577,1259,3.0
577,733,3.0
577,920,5.0
577,2420,3.0
577,2949,4.0
577,1960,3.0
577,480,5.0
577,1293,4.0
577,527,5.0
577,377,3.0
577,349,3.0
577,923,3.0
577,3035,5.0
577,1959,4.0
577,1214,4.0
577,2470,3.0
577,2023,4.0
577,2529,5.0
577,1320,3.0
577,1225,4.0
578,7323,4.0
578,49772,5.0
578,7395,4.0
578,75446,2.5
578,613,3.0
578,45668,5.0
579,48,4.0
579,3114,5.0
579,838,5.0
579,1,4.0
579,1608,5.0
579,3717,4.0
579,480,4.0
579,1907,4.0
579,527,5.0
579,2676,3.0
579,3176,5.0
579,1688,4.0
579,367,4.0
579,2355,4.0
579,110,5.0
580,36517,4.0
580,1148,3.0
580,5502,4.5
580,6305,2.5
580,6879,3.0
580,5828,2.5
580,3527,3.5
580,1198,4.5
580,53972,4.5
580,37741,4.0
580,5876,3.0
580,1123,3.5
580,3681,3.0
580,34405,5.0
580,2115,3.5
580,1127,4.0
580,53000,3.5
580,2827,3.5
580,1090,4.0
580,2028,5.0
580,50,5.0
580,2539,2.5
580,353,4.0
580,44199,4.5
580,1263,3.0
580,1682,4.5
580,1079,4.0
580,8800,4.5
580,47644,1.0
580,736,3.5
580,48385,3.0
580,8371,5.0
580,2640,3.0
580,6342,2.0
580,8970,2.5
580,1089,5.0
580,3081,4.0
580,1254,0.5
580,508,4.0
580,5878,4.0
580,7649,3.5
580,1676,4.0
580,3893,3.5
580,1183,4.0
580,2105,3.5
580,367,3.5
580,2159,2.5
580,6294,4.0
580,1136,5.0
580,4306,4.0
580,30749,3.0
580,172,3.5
580,40339,1.5
580,1590,3.5
580,1,3.0
580,231,2.5
580,5608,4.0
580,33437,5.0
580,745,4.0
580,3551,2.5
580,7360,4.0
580,1221,4.0
580,5810,2.5
580,5679,4.5
580,5669,4.0
580,8844,3.0
580,318,5.0
580,45668,3.0
580,7371,4.0
580,1374,4.0
580,541,5.0
580,2346,3.0
580,32587,5.0
580,44195,2.5
580,6502,4.5
580,1580,4.0
580,6303,3.0
580,293,5.0
580,589,4.0
580,1210,4.0
580,4148,4.0
580,1380,3.5
580,48516,4.5
580,778,5.0
580,1784,4.0
580,316,4.0
580,223,3.5
580,926,1.0
581,5816,5.0
581,4993,4.5
581,4973,3.5
581,7361,5.0
581,2324,4.5
581,4306,4.5
581,112552,4.5
581,8368,4.5
582,260,4.0
582,4226,4.0
582,85414,2.5
582,49272,4.5
582,68358,4.5
582,109374,4.0
582,89745,5.0
582,77561,2.5
582,96610,2.5
582,48780,3.5
582,122886,4.5
582,2571,5.0
583,39,5.0
583,317,4.0
583,7293,4.0
583,1688,3.0
583,2485,2.0
583,99007,3.0
583,31685,2.0
583,3988,4.0
583,71520,0.5
583,1380,3.0
583,133419,4.0
583,239,4.5
584,237,5.0
584,1,5.0
584,204,4.0
584,252,4.0
584,186,5.0
584,234,2.0
584,150,5.0
584,356,5.0
584,34,3.0
584,158,5.0
584,339,4.0
584,256,4.0
584,500,5.0
584,261,5.0
584,508,5.0
584,317,4.0
584,588,4.0
585,16,5.0
585,296,5.0
585,7445,4.5
585,3275,4.0
585,1213,5.0
585,66097,4.0
585,3861,4.0
585,48516,4.5
585,1089,4.5
585,4878,3.0
585,3424,4.5
585,80463,4.5
585,1405,4.0
586,110130,4.0
586,553,4.5
586,5445,4.0
586,45499,5.0
586,116823,4.5
586,368,4.0
586,52287,4.5
586,89745,4.5
586,589,5.0
586,100611,3.5
586,122886,5.0
586,1265,4.5
586,106002,4.5
586,122920,5.0
586,79091,5.0
586,166643,3.5
586,111781,4.5
586,136556,5.0
586,7153,5.0
586,5882,3.5
586,78499,4.5
586,120799,4.0
586,58105,4.0
586,54001,4.5
586,4963,4.0
586,1196,4.5
586,45431,5.0
586,587,4.0
586,95167,5.0
586,134130,2.5
586,103335,4.5
586,4958,4.0
586,4489,4.0
586,72998,4.0
586,98809,4.5
586,47610,5.0
586,91630,4.0
586,117851,5.0
586,2011,5.0
586,65682,4.5
586,4016,4.0
586,122916,4.5
587,3037,5.0
587,2470,4.0
587,2874,4.0
587,1230,5.0
587,2108,4.0
587,587,5.0
587,3449,4.0
587,1135,4.0
587,2247,3.0
587,3388,3.0
587,372,4.0
587,1883,4.0
587,344,3.0
587,1345,1.0
587,497,4.0
587,590,5.0
587,2918,4.0
587,2302,3.0
587,3426,4.0
587,345,4.0
587,1380,3.0
587,357,3.0
587,296,5.0
587,235,4.0
587,597,4.0
587,3445,3.0
587,2151,5.0
587,1234,4.0
587,2997,4.0
587,3467,4.0
587,3175,5.0
587,1580,4.0
587,1256,1.0
588,3,3.0
588,21,3.0
588,318,5.0
588,147,3.0
588,185,1.0
588,590,3.0
588,349,4.0
588,231,2.0
588,434,3.0
588,110,5.0
588,766,3.0
588,16,4.0
589,373,4.0
589,350,3.0
589,342,4.0
589,529,3.0
589,161,3.0
589,300,3.0
589,1092,3.0
589,531,3.0
590,355,2.0
590,2617,3.5
590,2529,5.0
590,4874,3.0
590,5816,3.5
590,2058,3.5
590,72733,4.0
590,30707,4.0
590,926,4.0
590,2694,1.5
590,3624,3.0
590,329,3.0
590,785,1.5
590,34048,2.5
590,3248,2.5
590,4011,4.0
590,3071,3.5
590,2643,2.0
590,5065,3.0
590,593,3.5
590,2082,3.0
590,73023,4.0
590,909,4.0
590,555,3.5
590,8360,3.5
590,608,4.0
590,2724,2.0
590,58998,3.0
590,3704,2.5
590,1961,4.0
590,2948,4.0
590,1367,3.0
590,36,3.5
590,5378,3.0
590,914,4.0
590,736,2.5
590,480,4.0
590,7059,3.5
590,1302,4.0
590,3386,3.5
590,4718,1.0
590,1214,4.5
590,1233,4.5
590,68954,4.0
590,8972,2.5
590,1641,4.0
590,2987,3.0
590,2959,3.5
590,1385,3.0
590,2300,4.0
590,1200,4.5
590,3869,2.5
590,1644,2.0
590,1234,4.0
590,2791,3.0
590,2717,2.5
590,1374,4.5
590,6534,2.0
590,3334,3.5
590,1917,2.5
590,8874,3.0
590,1376,3.5
590,552,3.0
590,1380,3.0
590,419,2.5
590,2599,3.0
590,6936,2.5
590,1086,4.5
590,64620,4.0
590,6863,3.0
590,1962,4.0
590,193,2.0
590,7161,2.0
590,648,3.5
590,3146,1.0
590,1345,3.5
590,5459,2.5
590,2291,3.5
590,4890,2.0
590,3753,4.0
590,3988,2.5
590,52722,3.0
590,303,3.0
590,7458,3.0
590,51662,3.5
590,3451,4.5
590,3527,3.5
590,3147,4.5
590,1997,4.0
590,35836,2.0
590,3980,3.0
590,2424,3.0
590,1210,4.5
590,780,4.0
590,673,3.0
590,49651,3.0
590,3519,3.5
590,26152,2.5
590,1377,2.5
590,317,3.0
590,6874,4.0
590,51077,2.0
590,969,4.5
590,61352,3.0
590,3654,4.0
590,1948,3.0
590,494,3.0
590,1722,2.5
590,2706,2.5
590,1580,3.5
590,955,4.0
590,597,3.0
590,3,3.0
590,2338,1.0
590,5445,3.0
590,70286,4.0
590,527,5.0
590,72998,3.5
590,2993,3.5
590,2871,3.5
590,1485,2.5
590,2918,4.0
590,3551,3.5
590,1320,2.0
590,5010,3.5
590,1792,3.5
590,2302,4.0
590,3578,4.5
590,6157,2.0
590,45186,3.0
590,837,2.5
590,2571,4.0
590,2763,3.0
590,589,4.5
590,47629,4.0
590,1079,4.5
590,368,3.0
590,590,3.0
590,5266,2.5
590,2539,3.0
590,4896,3.5
590,1090,3.5
590,1253,5.0
590,7367,2.5
590,2565,4.0
590,2863,4.0
591,2706,3.0
591,3793,4.0
591,3717,4.0
591,2490,2.0
591,3510,3.0
591,968,2.0
591,2683,5.0
591,3897,3.0
591,356,4.0
591,2908,2.0
591,2541,2.0
592,317,4.0
592,173,3.0
592,380,5.0
